input.txt,task1_ref0,task1_ref1,task1_ref2,task1_ref3,task1_ref4,input_len,ref0_len,ref1_len,ref2_len,ref3_len,ref4_len
The US productivity miracle the emergence of Wal - Mart - style retailing are virtually synonymous .,The US productivity miracle the Wal - Mart - style retailing are synonymous .,US productivity miracle the appearance of Wal - Mart retailing are virtually identical .,The US productivity miracle the emergence of Wal - Mart - style retailing are synonymous .,The US productivity miracle the Wal - Mart - style retailing are synonymous .,Us productivity and the emergence of walmart style stores are synonymous,17,14,14,16,14,11
Most of the time pain occurs after simple nerve endings detect tissue injury in various ways generate signals that travel to the spinal cord and from there to the brain,"Mostly , pain occurs when nerve endings discover tissue defect and send signal to the brain through the spinal cord","Pain mostly occurs when nerve ending detect tissue injury and send the signal to the spinal cord , the   to the brain","Nerves in injured areas send signals through the spinal cord to the brain , causing pain .","Mostly , pain occurs when nerve endings discover tissue defect and send signal to the brain through the spinal cord",The pain occurs after simple nerve endings detect tissue damage in several ways generate signals that travel to the spinal cord and thence to the brain,30,20,22,17,20,26
"The Prime Minister has also made a strong and positive impact in showing how the United Kingdom can work effectively with its partners in the European Union , as together we find innovative solutions to the many challenges we face in common .","The Prime Minister also made a strong impact in showing how the UK can work well with its partners in the EU , as together we find solutions to our common challenges .",The Prime Minister showed how the United Kingdom can work with its partners to find solutions to the challenges we have in common .,The Prime Minister has also made a strong and positive impact,"The Prime Minister also made a strong impact in showing how the UK can work well with its partners in the EU , as together we find solutions to our common challenges .",to the challenges we face in common,43,33,24,11,33,7
"that helps people understand and solve complex problems ,",that helps people solve complex problems,"that helps people with complex problems ,",that helps people understand and solve complex problems,that helps people solve complex problems,"that helps you to grapple with hard problems ,",9,6,7,8,6,9
pain resists explanation as a simple sensation just as music resists explanation as simple tones,Pain is n't explainable by simple sensation as music is n't by Simple tones,Simple sensation does n't explain pain as simple tones does n't explain music,"Pain resists explanation as a simple sensation , so music resists the same explanation",Pain is n't explainable by simple sensation as music is n't by Simple tones,pain resists explanation as a sensation just as music resists explanation as tones,15,14,13,14,14,13
Presentation by the President,Presented by the President,Presidential Presentation,President 's presentation,Presented by the President,Presidential presentation .,4,4,2,3,4,3
And most people draw something like this .,Most people draw something like this,and most people draw this,Most people draw this,Most people draw something like this,most people draw something like this,8,6,5,4,6,6
"and without using any words , you begin to draw how to make toast .","and without words , start drawing how to make toast .",and you draw a picture of how to make toast,"and without words , you draw how to make toast .","and without words , start drawing how to make toast .","without words , begin to draw how to make toast",15,11,10,11,11,10
which is how to make toast .,how to make toast .,which is how toast is made,how to make toast .,how to make toast .,which is make toast .,7,5,6,5,5,5
Europol is accountable to the Council of Ministers for Justice and Home Affairs .,Europol answers to the Council of Ministers for Justice and Home Affairs .,Europol reports to the Council of Ministers for Justice and Home Affairs .,Europol is accountable to Council of Ministers for Justice and Home Affairs .,Europol answers to the Council of Ministers for Justice and Home Affairs .,Europool is accountable to the Council of Ministers for Justice and Home Affairs,14,13,13,13,13,13
indicating that Earth is but one of billions of planets in our galaxy .,indicating that Earth is just one of billions of planets in our galaxy .,showing that Earth is one of billions of planets in our galaxy .,showing that Earth is one of billions in our galaxy,indicating that Earth is just one of billions of planets in our galaxy .,so Earth is one of billions of planets in our galaxy .,14,14,13,10,14,12
you have n't been able to enjoy things in life quite as much as you usually do .,You have n't been able to enjoy things in life as much as you usually do .,you do n't enjoy life,have n't enjoyed things in life as usual .,You have n't been able to enjoy things in life as much as you usually do .,you have n't been able to enjoy thinks quite as much as you usually do,18,17,5,9,17,15
In a scenario that looks uncannily like the spread of a global pandemic the economist Thomas Holmes has prepared a dynamic map simulation showing the spread of Wal - Mart stores throughout the United States .,"In a scenario like the spread of a global pandemic , the economist , Thomas Holmes , has prepared a dynamic map simulation showing the spread of Wal - Mart stores around the U.S.",In a scene that looks like a contagion the economist Thomas Holmes has made a map simulation showing the spread of Wal - Marts throughout the USA .,"In a scenario that looks like the spread of a global pandemic , Thomas Holmes has prepared a dynamic map simulation showing the spread of Wal - Mart stores throughout the United States","In a scenario like the spread of a global pandemic , the economist , Thomas Holmes , has prepared a dynamic map simulation showing the spread of Wal - Mart stores around the U.S.","like a global pandemic scene , the dynamic map , prepared by Thomas Holmes , shows the spread of Wal - Mart stores in the US",36,34,28,33,34,26
Kepler is a space telescope,Kepler is space telescope,Kepler space telescope,Kepler is telescope,Kepler is space telescope,"Kepler ,   a space telescope",5,4,3,3,4,5
The less we expect from a normal politician the more we look for a hero .,Lower political expectations requires a new hero .,"The less we expect from politics , the more we look for a hero .",The less we expect from a politician the more we look for a hero .,Lower political expectations requires a new hero .,The less we expect of a politician the more we want a hero .,16,8,15,15,8,14
it is no surprise that CFC or freon smuggling has developed without much attention risks jeopardizing the Vienna Convention the Montreal Protocol .,CFC or freon smuggling has developed without attention risks jeopardizing the Vienna Convention the Montreal Protocol .,Its unsurprising that CFC or freon smuggling now risks the Vienna Convention and Montreal Protocol .,CFC or freon smuggling has started jeopardizing the Vienna Convention .,CFC or freon smuggling has developed without attention risks jeopardizing the Vienna Convention the Montreal Protocol .,it is no surprise that CFC or freon smuggling has developed without much attention,23,17,16,11,17,14
"We combine this expertise to support policy learning and implementation , which fits the specic needs and priorities of each partner country .","We combine this expertise to support policy learning and implementation , which fits the specific need and priorities",We use our expertise for the needs of policy learning and implementation   for each partner country .,"We support policy learning and implementation , to meet the specific needs and priorities of each partner country .","We combine this expertise to support policy learning and implementation , which fits the specific need and priorities",together this expertise to support policy learning and implement the specific needs and priorities of each partner country,23,18,17,19,18,18
"Working on behalf of the EU , we help our partner countries to develop people ’s skills and knowledge to promote better living conditions , active citizenship and democratic societies that respect human rights and cultural diversity .","Working for the EU , we help partner countries to develop people ’s skills and knowledge to promote better living conditions , active citizenship and democratic societies that respect human rights and cultural diversity .","Working on behalf of the EU , we help our partner countries to improve people 's skills and knowledge to promote better living conditions and democratic societies that respect human rights .","Working on behalf of the EU , we help our partner countries to develop human capacity , promote better living conditions , active citizenship and democratic societies that respect human rights and cultural diversity .","Working for the EU , we help partner countries to develop people ’s skills and knowledge to promote better living conditions , active citizenship and democratic societies that respect human rights and cultural diversity .","for the EU , we help countries to develop people 's skills to promote   better living conditions , active citizenship and democratic societies that respect human rights and cultural differences",38,35,32,35,35,30
It offers a vital opportunity for the leaders of both the industrialised world and the emerging economies to work together on a common agenda for immediate economic stability and longer - term recovery .,It offers a vital opportunity for the leaders to work together on a common agenda for immediate economic stability and longer - term recovery .,It provides an opportunity for leaders of both the industrialized and emerging world to work together on a common agenda for immediate economic stability and long - term recovery .,It offers leaders of the industrialized and the emerging economies to work together for economic stability and recovery .,It offers a vital opportunity for the leaders to work together on a common agenda for immediate economic stability and longer - term recovery .,economic stability,34,25,30,19,25,2
As a result they are increasingly vulnerable to poor health,Consequently they are more vulnerable to bad health,as a result they 're increasingly vulnerable to poor health,Thus they are increasingly vulnerable to bad health,Consequently they are more vulnerable to bad health,therefore become vulnerable to illness .,10,8,10,8,8,6
"Mr President , I believe that the level of interest in this matter far outweighs the crowd of people that have hurried into this Chamber this afternoon , which I regret once again for my group and for the others .","Mr President , I believe the level of interest in it far outweighs the many that have come here this afternoon , which I regret for my group and others .","Mr. President , I believe that the the interest in this matter outweigh the crowd that have came into this Chamber , which I regret for my group and others .","Mr president , I believe the level of interest of this matter is greater than the population in this chamber , which I regret for my group and others","Mr President , I believe the level of interest in it far outweighs the many that have come here this afternoon , which I regret for my group and others .","Mr. President , the level of interest in this matter outweighs the crowd of people who hurried into the Chamber , which I regret for both groups .",41,31,31,29,31,28
"We have recognised that it is in progress , namely that for the first time , the Council 's report systematically refers to the resolutions adopted by the European Parliament .","We have recognised that it is in progress , in that the Council 's report systematically refers to the resolutions adopted by the European Parliament .",the council 's report systematically refers to the resolutions adopted by the European,We recognized that for the first time the Council 's report systematically refers to the resolutions adopted by the European Parliament .,"We have recognised that it is in progress , in that the Council 's report systematically refers to the resolutions adopted by the European Parliament .",the councils report refers to resolutions by EU parliament,31,26,13,22,26,9
These needs include an understanding of the very meaning of the European project : a meaning that goes beyond the confines of the market and the institutions and encourages the qualitative development of our society .,These needs include an understanding of the very meaning of the EU project : a meaning that goes beyond the confines of the market and the institutions and encourages the qualitative development of society .,"These needs include and understanding of the meaning of the European project , which goes beyond the confines of the market and institutions , and encourages the qualitative development of our society .","These needs include an understanding of what the European project means : a meaning that goes beyond markets and institutions , and encourages the development of our society .",These needs include an understanding of the very meaning of the EU project : a meaning that goes beyond the confines of the market and the institutions and encourages the qualitative development of society .,This includes the meaning of the European project beyond economic needs .,36,35,33,29,35,12
"Through this programme , the Committee calls on the European institutions , the Member States , the political and social powers , and hence , on citizens of the European Union , to ensure that the European elections are about European issues and not only about matters of national interest .",The programme calls on the Committee . to ensure that the European elections are about European issues to ensure that the European elections are about European issues .,"Through this programme , the Committee calls on European institutions , the Member States , and on the citizens of the EU , to ensure that the elections are about European issues and not only about matters of national interest .","Through this programme , the Committee call on European institutions , the Member states , political and social powers , and the citizens of the European Union to ensure that the elections are about European issues and not just matters of national interest .",The programme calls on the Committee . to ensure that the European elections are about European issues to ensure that the European elections are about European issues .,"Through this programme , the Committee calls on the EU institutions , the Member States , the political and social powers , and hence , on citizens of the EUU , to ensure that the European elections are about EU issues .",51,28,41,44,28,42
The establishment of Europol was agreed in the Maastricht Treaty on European Union of 7 February 1992 .,The Europol establishment accepted the Maastricht Treaty on European Union of 7 February 1992 .,The establishment of Europol was agreed in the Maastricht Treaty of 7 February 1992 .,The Maastricht Treaty on European Union of 7 February 1992 established Europol .,The Europol establishment accepted the Maastricht Treaty on European Union of 7 February 1992 .,the establishment of Europol was agreed in the Maastricht Treaty on European Union of 02/07/1992,18,15,15,13,15,15
Even so they are immune to water - related disasters as Hurricane Katrina s destruction of New Orleans taught us,Even so they 're immune to water disasters as Hurricane Katrina 's destruction of New Orleans,They are still open though to water disasters such as Hurricane Katrina 's destruction of New Orleans,"Even so , they are immune to water - related disasters as Hurricane Katrina taught us in New Orleans",Even so they 're immune to water disasters as Hurricane Katrina 's destruction of New Orleans,but   are still at risk of disasters such as Hurricane Katrina 's destruction in New Orleans .,20,16,17,19,16,17
Many doctors would like to think of pain as a simple sensation that usefully calls disease or injury to our attention,Many doctors believe pain indicates disease or injury .,Many doctors think of pain as a simple sensation that calls disease and injury to our attention,Many doctors think of pain as a sensation that calls to attention disease and injury,Many doctors believe pain indicates disease or injury .,many doctors would like to think of pain as a sensation that usefully calls disease,21,9,17,15,9,15
We must meet those challenges .,Need to meet challenges .,We must meet those challenges .,We must meet them .,Need to meet challenges .,we must beat challenges,6,5,6,5,5,4
it was very cold .,it was very cold .,it was very cold .,it was very cold .,it was very cold .,it 's very cold .,5,5,5,5,5,5
This yearning for providential men or women in our global age results from at least three factors .,This desire for such men or women in this time comes from 3 factors .,This yearning for providential people in our age results from three factors .,This want of providential people in our global age results from at least three factors .,This desire for such men or women in this time comes from 3 factors .,Three factors result in a yearning for providential men / women in our global age .,18,15,13,16,15,16
"and the physician is a little worried because you 've been blue ,",The physician is worried that you have been blue .,and the doctor is worried about your sadness,"and the doctor is concerned because you 've been blue ,",The physician is worried that you have been blue .,and the physician is a little worried because you 're a little blue,13,10,8,11,10,13
"that measures the subtle dimming of stars as planets pass in front of them ,","that measures the dimming of stars as planets pass them ,","that measures the subtle dimming of stars as planets pass of them ,","that measures the subtle dimming of stars as planets pass in front of them ,","that measures the dimming of stars as planets pass them ,",the subtle dimming of stars as planets pass in front of them,15,11,13,15,11,12
"In this case , for general information you may also contact the consulate of a Schengen country in the country where you are currently living .",For general information you can contact your local Schengen consulate .,for general information in this case contact the consulate of Schengen in your current country,"In this case , for general information you may also contact the consulate of a Schengen in the country where you 're living .",For general information you can contact your local Schengen consulate .,"for general information , contact the consulate of a Schengen country where you currently live .",26,11,15,24,11,16
"but at midnight , it could take a while for a locksmith to show up ,",but it could be ages before he came,but it was late and he 'd be some time,"but it could take a while for a locksmith to show up ,",but it could be ages before he came,"but midnight , it could for a locksmith to show up",16,8,10,13,8,11
Disillusion with politics politicians also is a key element of our yearning for providential leaders .,Disillusion with politics is a key factor in wanting providential leaders .,Political disillusion is key to our yearning for providential leaders .,Disillusion with politics is also key for our desire for great leaders .,Disillusion with politics is a key factor in wanting providential leaders .,Political disillusion leads to a need for providential leaders .,16,12,11,13,12,10
The next item is the joint debate on :,Next item is the joint debate on :,joint debate on,The next agenda item :,Next item is the joint debate on :,the next item is the debate on,9,8,3,5,8,7
"We promptly convened the Working Party on Atomic Questions and an Extraordinary Energy Council in order to assess the situation in Japan , as well as its possible repercussions on the EU , and reflect on the EU response .",The Working Party on Atomic Questions and an Extraordinary Energy Council promptly assessed the situations in Japan and any repercussions on the EU .,We promptly convener the working party on Atomic questions and assessment of situation in Japan as well as repercussions on the EU,We convened the Working Party on Atomic Questions and an Extraordinary Energy Council in order to assess the situation in Japan .,The Working Party on Atomic Questions and an Extraordinary Energy Council promptly assessed the situations in Japan and any repercussions on the EU .,we have assessed the issue and repercussions   on the EU,40,24,22,22,24,10
"They need figures with whom they can identify immediately recognize , and , above all , trust .","They need figures they can identify with , recognize and most of all , trust .",They need identifiable and trustworthy figures .,They need figures with whom they can identify recognize and trust .,"They need figures they can identify with , recognize and most of all , trust .","They need people they can identify , recognize and above all trust .",18,16,7,12,16,13
The doctor determines that you have high cholesterol,The doctor determines you have high cholesterol,The doctor says that you have high cholesterol,The doctor determines you have high cholesterol .,The doctor determines you have high cholesterol,and you have high cholesterol,8,7,8,8,7,5
"In the face of this violation of the commitments formerly made by the junta , the opposition organised a demonstration , which was brutally repressed by the presidential guard .","In the face of this violation of commitments made by the junta , the opposition organised a demonstration which was repressed by the presidential guard .",This violation of former junta commitments made the opposition organise a demonstration which was brutally repressed by the presidential guard .,"In violation of the commitments made by the junta , the opposition organised a demonstration , which was repressed by the presidential guard .","In the face of this violation of commitments made by the junta , the opposition organised a demonstration which was repressed by the presidential guard .",repressed by the presidential guard,30,26,21,24,26,5
In Latin America about 15 % of the population roughly 76 million people do not have access to safe water 116 million people do not have access to sanitation services,"15 % , or 76 million people in Latin America do not have access to safe water and 116 million to sanitation .",In Latin America about 15 % of the nearly 76 million people have no access to safe water and 116 million people have no access to sanitation services,In Latin America 15 % of the population ( 76 million ) have no access to safe water while 116 million have no access to sanitation services,"15 % , or 76 million people in Latin America do not have access to safe water and 116 million to sanitation .",In Latin America about 15 % of the population roughly 76 million people do n't have access to safe water 116 million people do n't have access to sanitation,30,23,28,27,23,29
The public demands quick answers to complex problems that unsolved risk endangering the planet .,"People demand fast answers to hard problems of unsolved risk , endangering the planet .",The public demands quick answers to problems that unsolved risk endangering the planet .,The public demands answers to complex problems that unsolved risk ruining the planet .,"People demand fast answers to hard problems of unsolved risk , endangering the planet .",The public demands quick fixes to hard problems that might damage the planet .,15,15,14,14,15,14
not that I was suddenly looking for acceptance .,I was n't looking for acceptance .,not that I was looking for acceptance,not a sudden need for acceptance .,I was n't looking for acceptance .,not that I was suddenly looking for acceptance,9,7,7,7,7,8
"On 9 November this year , we will celebrate the 20th anniversary of something that surely for each of us in this Chamber must count as one of the most defining events of our lives - the fall of the Berlin Wall .","On 9 November this year , we will celebrate the 20th anniversary of the fall of the Berlin Wall .",Something that surely for each of us in this Chamber must count as one of the most defining events of our lives - the fall of the Berlin Wall .,"On November 9 of this year , we will celebrate the 20th anniversary of something that surely for each one of us in this House , one of the most defining events of our lives : the fall","On 9 November this year , we will celebrate the 20th anniversary of the fall of the Berlin Wall .",the fall of Berlin wall,43,20,30,38,20,5
Similar advances in wholesaling supply chains account for another 25 % .,Advances in wholesaling supply chains account for 25 %,Similar advances in wholesaling supply chains account for 25 %,Other advances in wholesale supply chains account for another 25 % .,Advances in wholesaling supply chains account for 25 %,Similar growth in wholesaling supply chains provide another 25 % .,12,9,10,12,9,11
We always experience pain as a distressing thing happening in some part of the body in some particular circumstance usually it has a particular meaning,Pain   experienced in some part of the body sometimes have particular meaning,We experience pain as an anguishing thing that happens somewhere in the body in some particular circumstance usually has a particular meaning,We always experience pain as a distress in the body   but mostly it has a particular meaning,Pain   experienced in some part of the body sometimes have particular meaning,we always experience pain as a distressing thing happening in some part of the body in some circumstance,25,12,22,17,12,18
"Even in just the past few years , we 've greatly expanded",We expanded the past few years,"in the past few years , we 've greatly expanded",We 've expanded greatly in recent years,We expanded the past few years,we have greatly expanded,12,6,10,7,6,4
"In our globalized age , vast impersonal forces are supposed to determine events .","In our age , vast impersonal forces are supposed to determine events .","In our globalized age , vast impersonal forces supposedly determine events .","In our global time , vast remote forces supposedly determine events .","In our age , vast impersonal forces are supposed to determine events .","In our worldly age , outside forces seem to decide events .",14,13,12,12,13,12
"vocational education and training systems and policies in the EU , its Member States and transition countries","Vocational education and training systems and polices in the EU , its member States","vocational education , training systems and policies in EU , its states and transition countries","vocational education and training systems and policies in the EU , and transition countries","Vocational education and training systems and polices in the EU , its member States","vocational education , training systems and policies in the EU Member States and transition countries",17,14,15,14,14,15
"And if anyone , in any country or continent , is in any doubt about how the human will and the courage of representatives with a mission can build a new future out of past decades of despair , let them simply reflect upon how , 60 years ago , Europeans talked of enmities that were forever entrenched and relationships that could never be repaired .","If anyone doubts how the human will and the courage of representatives with a mission can build a new future out of past decades of despair , let them reflect upon how , 60 years ago , Europeans talked of enmities that were forever entrenched and relationships that could never be repaired .","If anyone , in any country or continent , doubts how the human will and the courage of representatives with a mission can build a new future from decades of despair , reflect on how , 60 years ago , Europeans spoke of enmity Which were always ingrained and relationships that could never be repaired .","If anyone has doubt about the will and courage of representatives with a mission can build a future out of despair , let them reflect how , 60 years ago , Europeans talked of forever entrenched and relationships that could never be repaired .","If anyone doubts how the human will and the courage of representatives with a mission can build a new future out of past decades of despair , let them reflect upon how , 60 years ago , Europeans talked of enmities that were forever entrenched and relationships that could never be repaired .",the courage of representatives with a mission can build a new future out of past decades of despair,66,53,56,44,53,18
A contemporary non - medical writer described the qualities of intense pain as including extreme unpleasantness an ability to annihilate complex thoughts other feelings an ability to destroy language a strong resistance to objectification,A non medical writer described pain as the ability to annihilate complex thoughts and the ability to destroy a strong resistance to objectification,One writer described the qualities of intense pain as including extreme dislike an ability to annihilate complex thoughts other feelings a capacity to destroy language a strong resistance to objectification,A recent writer described in great detail the qualities of extreme pain .,A non medical writer described pain as the ability to annihilate complex thoughts and the ability to destroy a strong resistance to objectification,"The quality of pain is the ability to annihilate complex thoughts and ability to destroy resistance to objectification , a description by a non medical   writer",34,23,30,13,23,26
"The ELOs , together with the Europol officers , analysts and other experts , provide an effective , fast and multilingual service 24 hours a day .","The ELOs , Europol officers , analysts , and other experts , provide fast , effective , multilingual   service 24 hours a day .","The ELOs , together , with the Europool offciers , analysts and other experts , provide and effective and quick service 24 hours a day","The ELOs , the Europol officers , analysts , and other experts , provide an effective , fast and multilingual service 24 hours a day .","The ELOs , Europol officers , analysts , and other experts , provide fast , effective , multilingual   service 24 hours a day .","The ELOs , with the Europol officers , analysts and others , provide an effective , fast and multilingual service 24 hours a day .",27,24,25,26,24,25
"Psychologists are quick to point out that whenever humans experience strong emotions cognitions -- thoughts , memories expectations beliefs interpretation of the situation -- help form the experience",Psychologists point out that human experience strong emotion cognition,"Psychologists point out that whenever humans experience strong emotions cognitions - thoughts , memories expectations beliefs interpretation of the situation - helps to form the experience","Psychologists point out that when humans experience strong emotion cognition , rudiments of the situation help for the experience",Psychologists point out that human experience strong emotion cognition,Psychologists state that strong emotions form experiences .,28,9,26,19,9,8
most people do n't see things this way .,Most disagree .,most people do n't agree on this .,Most people see things differently,Most disagree .,most people do n't see it this way .,9,3,8,5,3,9
You have a little more of a conversation with your physician,You need to have more conversation with your physician .,You talk more with your doctor,You talk more to your doctor,You need to have more conversation with your physician .,you have a little more of conversation with your physician,11,10,6,6,10,10
Water for All,Water for All,Water for all,Water for All,Water for All,Water for all,3,3,3,3,3,3
"the specic conditions , needs and expectations of key players in the partner countries",special needs and expectations of main players in the partner countries,"the specific conditions , needs and expectations of partner countries .",the specific conditions and expectations of key players in the neighbour countries,special needs and expectations of main players in the partner countries,the specific needs and expectations of key partners,14,11,11,12,11,8
"As Chairman of the G20 , Gordon Brown has been offering active international leadership at what is proving to be one of the most difficult times in recent history .",Gordon Brown has been offering active international leadership,Gordon Brown has been offering active international leadership in one of the most difficult times in recent history .,Gordon Brown has been offering active international leadership,Gordon Brown has been offering active international leadership,Gordon Brown has offered active international leadership at one of the most difficult times in recent history .,30,8,19,8,8,18
"The Joint Supervisory Body , comprising two dataprotection experts from each Member State , monitors the content and use of all personal data held by Europol .","The Joint Supervisory Body , comprising two data protection experts from each Member State , monitors personal data held by Europol .",Two data protection experts from each Member State comprise the Joint Supervisory Body which monitors the content / use of personal data in Europol .,"The Joint Supervisory Body , comprising two data protection experts from each Member State , monitors the content and use of all Europol personal data .","The Joint Supervisory Body , comprising two data protection experts from each Member State , monitors personal data held by Europol .","the Joint Supervisory Body , comprising two data protection experts from each Member State , monitors the content of all personal data .",27,22,25,26,22,23
You will be informed on the follow - up of your request for correction or deletion no later than three months from the date of your request .,Within three months you will receive a response to your correction or deletion request .,correction or deletion of your request would be sent no later than three months of your request,You 'll be informed on the follow - up of your request for correction or deletion no later than three months .,Within three months you will receive a response to your correction or deletion request .,you will be informed of your request for correction or deletion no later than three months from the date of the request .,28,15,17,22,15,23
and the thermometer on the front porch read minus 40 degrees —,the thermometer on the front porch read minus 40 degrees,the thermometer read minus 40 degrees,the thermometer on the porch read minus 40 degrees —,the thermometer on the front porch read minus 40 degrees,thermometer in the front reads -40,12,10,6,10,10,6
"Ladies and gentlemen , dear colleagues , it is a great pleasure to welcome here this afternoon the Prime Minister of the United Kingdom , Gordon Brown .","Ladies and gentlemen , it is a great pleasure to welcome the Prime Minister of the United Kingdom , Gordon Brown , this afternoon .","Welcome Prime Minister of the United Kingdom , Gordon Brown .","Ladies and gentlemen , the Prime Minister of the United Kingdom , Gordon Brown .","Ladies and gentlemen , it is a great pleasure to welcome the Prime Minister of the United Kingdom , Gordon Brown , this afternoon .","ladies and gentlemen , dear   colleagues , it is a great pleasure",28,25,11,15,25,12
Fifty percent .,50 %,50 % .,50 % .,50 %,Fifty percent .,3,2,3,3,2,3
"and begins with something that we all know how to do ,",and begins with something we know how to do :,and starts with something that we all do,and starts with something everyone can do,and begins with something we know how to do :,beginning with something we all know how to do,12,10,8,7,10,9
The Council is responsible for the guidance and control of Europol .,JHA 's responsibilities include guidance and control of Europol .,The Council oversees the guidance and control of Europol .,The Council is responsible for guidance and control of Europol .,JHA 's responsibilities include guidance and control of Europol .,The council is responsible for the guidance of Europol,12,10,10,11,10,9
"have n't felt like yourself ,",Have n't felt like yourself .,"have n't felt normal ,",have n't felt like yourself,Have n't felt like yourself .,you are n't feeling normal,6,6,5,5,6,5
