article,summary,article_len
"defending champion jean-francois remesy on sunday retained his french open title , beating fellow frenchman jean van de velde in the first hole of a play-off .",frenchman <unk> retains french open title,27
the central bank of nigeria -lrb- cbn -rrb- has cut interest rate by ### basis points from ##.# percent to ## .,nigerian central bank cuts interest rate,22
"vietnam spent ### million u.s. dollars in importing machines , equipment and their spare parts last month , a year-on-year surge of ##.# percent , according to the general statistics office on friday .",vietnam 's machinery import surges in january,34
"taiwan has extended its congratulations to former germany cardinal joseph ratzinger on his election as the new leader of the catholic church , and looks forward to working together with him and the holy see to promote bilateral ties , the ministry of foreign affairs said in a statement wednesday .",taiwan extends congratulations to new pope,51
"from the moment last january when arthur andersen 's lawyers discovered that e-mail messages about enron were missing _ thousands of them , from computer after computer in andersen 's office here _ the accounting firm began grasping at straws .",miscues missteps and the fall of andersen,41
"it will be north against south in moscone center in san francisco this week , as thousands of software developers flock to a pair of rival trade shows , where silicon valley supporters of the java standard will take on mighty microsoft corp. in a battle for the hearts and minds of the programming world .",software developers go to war over java standard,56
"china 's administrative department of the pharmaceutical industry will halt redundant production , tighten control of imports and speed up the bankruptcy of ailing firms in a bid to improve efficiency .",state pharmaceutical enterprises urged to improve efficiency,32
turkmenistan held three - time champion saudi arabia #-# in a group c game of the asian cup soccer tournament here on sunday .,turkmenistan ties saudi arabia #-#,24
polling began saturday in the western indian state of gujarat in the second and final phase of state elections seen as a direct contest between the ruling congress -lrb- i -rrb- party and hindu <unk> .,second phase of polling begins in key indian state,36
"shawn green punctuated his record-setting day with a boom , hitting a ###-foot shot in the ninth inning thursday to become the ##th player to homer four times in a game in los angeles ' ##-# win over the milwaukee brewers .",los angeles scores ##-# win over the milwaukee brewers,42
"over #,### delegates have registered to take part in the forthcoming ##th international conference on aids and stds -lrb- sexually transmitted diseases -rrb- in africa scheduled for september ##-## in lusaka .",conference on aids in africa to be held in zambia,32
"thousands of somalis attended the funeral and burial monday of mohamed ibrahim egal , the late president of the breakaway republic of somaliland who died last week from medical complications in a south african military hospital .",thousands of somalis gather for former somaliland president 's,37
"a late-night intervention by prime minister nawaz sharif has ended a deadlock in talks on forming a coalition government in southern sindh province , the mohajir qaumi movement -lrb- mqm -rrb- said here wednesday .",pakistani premier breaks deadlock on coalition in sindh,35
an international symposium on renewable energy opened here tuesday with participants from ### countries calling for an expansion in the use of renewable energies worldwide .,world renewable energy conference opens in germany as oil prices surge,26
"president-elect chen shui-bian has decided to tone down celebration of his election victory as part of efforts to cool passions in the wake of the hotly contested presidential election , one of his aides said on monday .",dpp tones down celebration of election victory,38
an official of the opposition people first party -lrb- pfp -rrb- left taiwan for fuzhou in the southern chinese province of fujian sunday for a low-profile visit to pave the way for a visit by a pfp delegation that will promote agricultural exchanges across the taiwan strait .,pfp official leaves for china to promote agricultural cooperation,48
"chechen rebels intend to organise a revenge massacre of russian soldiers on thursday to mark the ##st anniversary of stalin 's mass deportation of chechens , the news agency interfax said here wednesday .",rebel chechens announce revenge massacre of russians,34
"china 's local authorities are aiming for faster growth than the national target , underlining the challenge the central government faces in its efforts to shift the economy 's focus to more efficient and balanced expansion .",china 's local governments eye faster economic growth than beijing,37
"the public service association here on sunday urged the parliament to urgently pass the labor relations amendment bill , saying the bill would create a conducive atmosphere for collective bargaining in the civil service .",zimbabwean parliament urged to pass bill on labor,35
"gold closed higher here tuesday at ###.##-### .## us dollars an ounce , againt the previous day 's closing rate of ###.##-### .## .",gold closes higher in hong kong,24
"u.s. stocks jumped after the government reported consumer prices rose less than expected last month , signaling that the federal reserve may hold interest rates steady and allow for strong economic growth .",u.s. stocks rise as price report damps interest rate concern,33
"the dollar slipped against the yen after the nihon keizai newspaper reported that u.s. trade representative charlene barshefsky said yesterday a weak yen is curbing u.s. auto exports to japan , traders said .",dollar slips on reports on trade friction economic stimulus,34
"a rabbi recited the <unk> as the remains of ## jews who died two centuries ago were reburied thursday , a few weeks after they were found beneath the central square in the belarusian capital minsk .",bodies of jews buried ### years ago are returned to earth,37
"several thousand people marched to parliament on tuesday , waving flags and shouting slogans demanding an end to the sectarian violence in western india which has claimed some ### lives .",thousands march to parliament demanding an end to killings in,31
"the only child left in state custody after being swept from a polygamist sect 's ranch was placed permanently with a relative on thursday , ending one of the largest custody cases in u.s. history .",judge resolves final texas polygamist custody case,36
the elysee palace says in a statement that french president nicolas sarkozy has felt unwell while exercising and is being examined by a doctor .,france s sarkozy has health scare while exercising,25
"the author of the internationally best-selling series of books about the young wizard harry potter wednesday threw her weight behind efforts to improve the condition of romania 's ##,### abandoned children .",harry potter 's creator backs help for romanian children,32
"bobby rose doubled home a run in the two-run fourth inning saturday , helping the yokohama baystars edge the central league-leading yakult swallows #-# at yokohama .",rose 's double helps baystars edge swallows #-#,27
"iraqis from all over the country are camping outside the secret police headquarters on the outskirts of baghdad , hoping for news of imprisoned relatives who did not come home after a general amnesty announced earlier this week .",iraqis gather at police headquarters hoping for news on imprisoned relatives,39
"u.n. aid programs for refugees in georgia , azerbaijan and other regions of the caucasus are running out of funds , the u.n. high commissioner for refugees said friday .",aid for caucasus is running out un warns,30
"general motors corp. and parts supplier delphi corp. are making progress in talks with labor unions about wage cuts and other cost reductions at delphi , gm 's top executive said thursday .",gm 's ceo says talks on wage cuts with auto parts supplier delphi unions are progressing,33
"about #,### us nationals have left haiti in the week since the us government announced that all commercial flights to and from the united states would be halted june ## , a us diplomat said friday .","about #,### us nationals leave haiti",37
"an ethnic minority in southwest china 's yunnan province has turned down an offer by a japanese tourist for buying a rare species of tree in large quantities for ##,### yuan each and donated some of them to the '## international horticultural exposition instead .",ethnic minority donates rare trees to horti-expo,45
the death toll from a grenade blast that ripped through a dancing crowd rose to seven thursday as police arrested four suspects and said it was not a terrorist attack .,police arrest # men after grenade explosion kills # in southern philippines,31
"substitute kjetil <unk> , who had only been on the field six minutes , struck in the ##th minute to give norway a #-# win over mexico in their world cup group e encounter here on sunday .",<unk> seals lucky norway win,38
the government has said it plans to make income from the nobel prize tax free after a hungarian writer was the country 's first to win the award for literature .,hungarian government proposes to make nobel prize tax free,31
indonesia replaced the head of its powerful bank restructuring agency on friday after the incumbent was accused of going soft on debtors who owe the country billions of dollars .,indonesia 's powerful bank restructuring agency chief replaced,30
the asian development bank -lrb- adb -rrb- monday urged its members to adopt good governance and anti-corruption practices to promote economic development in the asian and pacific region .,adb urges members to adopt good governance,29
"archaeologists claim that as early as #,### years ago people living in the current northwestern xinjiang uygur autonomous region had begun to use blast blowers , as they discovered a bronze <unk> in the <unk> tombs in turpan .","blast blower some #,### years old discovered in nw china",39
"tamil tiger rebels retaliated against a major army offensive by firing artillery shells at a government-held town in northern sri lanka , causing panic but no reported casualties , officials and local residents said sunday .",tamil tigers shell sri lanka town in revenge attacks,36
nigeria and the united states have signed a memorandum of understanding for cooperation in power supply in the west african country .,nigeria u.s. sign memorandum on power supply,22
"sir denis thatcher , husband of former british prime minister margaret thatcher , died on thursday morning at the age of ## , local media reported .",former uk pm thatcher 's husband dies at ##,27
"the manila international airport has intensified its security measures to deter possible terror attacks , a ranking official of the airport said on thursday .",manila airport beefs up security amid possible terror attacks,25
"the u.s. congress has approved a resolution urging a presidential pardon for jack johnson , the late black heavyweight champion who was imprisoned because of his romantic ties with a white woman .",congress urges pardon for first black boxing champ,33
"the dutch parliament is expected to approve by a large majority on wednesday the deployment of a total of #,### dutch troops in iraq , radio netherlands reported tuesday .",dutch parliament to be okay on sending troops to iraq,30
"asian stock markets rallied wednesday , with share prices in hong kong soaring to close at a new ##-month high .",asian stock markets rally on the back of u.s. gains,21
"a bomb exploded after being thrown into the yard of a serb home in kosovo 's tense north late wednesday , police said , announcing the third blast in the area within days .",another bomb rocks kosovo 's tense north,34
"revisions to the children and youth welfare act are needed in order to better protect the well-being of minors , interior minister jiang yi-huah said monday .",moi pushes legal changes to better protect children,27
"a ##-year-old boy injured when a car packed with illegal immigrants rolled while fleeing the u.s. border patrol has died , bringing to ## the number killed in the wreck , a mexican consulate official said .",##th person dies from injuries in u.s. immigrant smuggling crash,37
"the united states formally laid out its proposals wednesday for un reform , including a limited expansion of the security council with `` two or so '' new permanent seats , one of them for japan .",us lays out priorities for un reform,37
"russia , brazil and india are among a group of ## countries that could lose preferential trade benefits currently granted by the united states under a review announced monday by the bush administration .",u.s. announces review of duty-free trade program,34
"israel soldiers hunting militants raided the battle-scarred jenin refugee camp friday , while yasser arafat 's aides said preparations have begun for holding presidential and parliamentary elections within six months .",israel enters jenin camp ; palestinians link elections to partial israeli troop pullback,31
"the bankruptcy of the guangdong international trust and investment corp. -lrb- gitic -rrb- resulted from the chaotic internal management , heavy debts and the impact of the asian financial crisis , said an official with the information office of the guangdong provincial government here today .",guangdong publicizes causes of gitic 's bankruptcy,46
foreign minister amr moussa urged israel 's new prime minister tuesday to stick to a land-for-peace policy if he wants negotiations with the arabs to move forward .,foreign minister urges netanyahu to stick to land-for-peace with israel-politics,28
"american actor danny glover and three other prominent <unk> activists have urged south african president thabo mbeki in a letter to do more to tackle his country 's rampant aids epidemic , a newspaper reported thursday .",actor danny glover urges south african government to do more to,37
"wayne ferreira arrived north of the border monday to start his run at the #.##-million-dollar montreal masters , a cheque for ##,### dollars safely banked and carrying the confidence that only a title performance can provide .",ferreira aiming to master montreal after los angeles adventure,37
"a ceremony will be held this saturday to mark the <unk> of inter-korean railways , according to an agreement issued at the end of the #th inter-korean working talks on the <unk> project .",<unk> of inter-korean railways to be marked,34
"israel and egypt have agreed in principle to deploy egyptian soldiers on the gaza border during talks concerning on israel 's pullout from the palestinian territory this summer , an official said wednesday .",egypt israel agree in principle on gaza troop deployment,34
the australian government plans to toughen anti-terrorism laws by making it more difficult for terror suspects to get bail and convicted terrorists to serve most period of the sentences .,australian government plans to toughen anti-terrorism laws,30
"four guatemalan police officers were arrested thursday for their alleged involvement in the murder of three el salvadoran deputies from the central american parliament and their driver , reports reaching here said .",guatemala arrests four policemen in murder case,33
it 's one of the grimmest threats to premature babies : their immature intestines break down .,doctors hunt for a way to protect tiniest babies intestines,17
"tanzanian president benjamin mkapa has rejected his western donors ' blame for the failure of some government projects to develop economy and reduce poverty in the country , local newspaper daily news reported on friday .",tanzania rejects donors blame for project failure,36
"a day after the iconic <unk> hotel shut down , its new owner and a labor union say the waikiki landmark will soon be back in business .",<unk> closes but will reopen with new union deal,28
prosecutors on wednesday charged an environmental activist with the murder of dutch populist leader pim fortuyn and illegal possession of weapons .,assassination suspect charged with murder for shooting populist,22
turkish president ahmet necdet sezer began a tour of the three former soviet baltic republics on monday to offer his country 's support for their membership in nato .,turkish president begins <unk> tour,29
u.s. commerce secretary don evans inspected clean energy vehicles monday during a visit overshadowed by chinese anger over american tariffs on steel products .,steel dispute overshadows u.s. commerce minister 's visit,24
"nearly four years after nafta took effect , a program designed to create jobs in towns hurt by the trade deal has made just three loans to small businesses .",locations of other loans,30
"a drought in southwestern china has left #.# million people short of drinking water and resulted in millions of dollars in damages , state press reported saturday .",drought hits #.# million in southwest china,28
"king juan carlos of spain arrived in cairo monday night for a three - day state visit , airport officials said .",spain 's king juan carlos arrives in cairo,22
u.s. anti-doping agency officials are keeping a close eye on an anti-anemia drug that would be virtually undetectable by blood or urine tests if used for performance enhancement .,officials worried about <unk> drug that could aid endurance,29
"un disarmament chief rolf ekeus arrived in baghdad sunday to press for further information on iraq 's military program , officials said .",un disarmament chief arrives in iraq,23
"mcdonnell douglas opposes expanding restricted airspace around busy sky harbor international airport in phoenix , a company official says , citing the fact that the firm picked arizona for its apache helicopter program because of its empty skies .",mcdonnell douglas contests plan to expand sky harbor airspace,39
thousands of car owners in the southern boomtown shenzhen walked to their offices friday to mark the city 's first `` car-free day '' .,shenzhen drivers walk to work on car-free day,25
"japan 's toshiba corp. unveiled wednesday a new <unk> cd-rom drive for portable computers priced at ##,### yen -lrb- ### dollars -rrb- , projecting sales of half a million units in the first year .",toshiba launches <unk> cd-rom drive,35
"oscar g. mayer , retired chairman of the wisconsin-based meat processing company that bears his name , has died at the age of ## .",retired chairman of oscar mayer foods dead at ##,25
"the trajectory of the boston celtics in the national basketball association playoffs is onward and upward , and so too is the stock price of the boston celtics limited partnership , a publicly traded entity that owns a roughly ## percent stake in it .",celtics and their stock are rising,45
the speaker of the european parliament threatened on wednesday to cancel a meeting with french foreign minister herve de charette in a row over a controversial french immigration bill .,euro-parliament head warns over immigration row,30
pacific island nations face dangers on a variety of fronts .,trouble in paradise as island nations struggle to survive,11
us anti-war filmmaker michael moore said that he wants to make a movie about british prime minister tony blair 's role in iraq war as he has done to us president george w. bush .,fahrenheit #\/## director mulls movie about blair 's role in iraq war,35
the prince 's palace in monaco is getting a new five-storey extension after prince albert ii said he was feeling cramped in the residence overlooking the mediterranean .,new <unk> extension for monaco palace,28
this is the first time this year i 've been able to sit on the back porch to write .,<unk> on the back porch for the first time this year,20
"arsenal captain patrick vieira was thursday given a two-match ban and a ##,### pound -lrb- us$ ##,### -rrb- fine for using `` insulting '' language at a referee .",vieira given two match suspension and fine,29
"expulsions of illegal immigrants from the united states went up some ## percent in one year , ##,### being expelled during the last three months of #### alone , immigration officials said .",us expulsions of illegal immigrants rise sharply,33
the philippine government will adopt a new reporting system to better reflect the country 's foreign debt situation .,manila to adopt new debt reporting system,19
two u.s. congressional committees begin work tomorrow on divergent bills that would authorize federal spending for highway construction and other transportation program .,u.s. house senate panels take up competing highway proposals,23
"china 's passage of its anti-secession law and the european union 's -lrb- eu -rrb- plan to lift its arms embargo against china has put taiwan in the spotlight of the german media , with a major broadcasting company producing a special radio program about taiwan friday .",taiwan issue concerns german media,48
stade francais are preparing for another record sell-out at the stade de france when they host french rivals biarritz there in march .,stade francais prepare for another record sell-out against biarritz,23
saudi arabia coach jorge solari said he would make three changes to the side to face morocco in a world cup group f match at giants stadium on saturday .,three changes for saudi arabia,30
"the following is a list of stocks , on which analysts changed their ratings or began coverage today .",rating changes new coverage on north american stocks,19
"palestinian leader yasser arafat 's top aid nabil abu rudeineh stated on wednesday that there are prejudiced sides that aim at undermining the international court of justice -lrb- icj -rrb- 's decision about the illegality of the israeli separation wall , local press reported .",palestinian official accuses prejudiced sides of undermining icj ruling,45
uzbek authorities have opened a criminal investigation into a private u.s. aid group after its office was shut down last month for publishing a book that allegedly distorted islam .,uzbekistan opens criminal investigation into u.s. aid group over book on islam,30
"blue chip stocks broke a record wednesday , shooting over #,### points to nearly #,### as covering purchases boosted mining , petroleum and high technology stocks .","stocks close in on #,### level in record high",27
"beijing has achieved successful results in the control of air pollution , thanks to the introduction of a series of timely and effective measures , the city environmental protection bureau said today .",beijing doing well controlling air pollution,33
"a russian arms control researcher accused of spying for the united states must stay in jail at least two more months while the investigation into his case continues , the prosecutor general 's office ruled tuesday .",russian prosecutor extends detention of arms control researcher,37
"the death toll from the kobe earthquake on january ## rose to #,### on thursday as police attributed the the deaths of two more people to the tremor , which registered #.# on the richter scale .","kobe quake toll rises to #,###",37
"new zealand was rushing diplomats to israel on tuesday to seek the release of two journalists _ a new zealander and an american _ who were abducted by masked gunmen in gaza city , prime minister helen clark said .",new zealand sends diplomats to mideast to seek release of journalists,40
"a foreign national was detained in britain this week on suspicion of terrorism charges , the government said thursday , and a newspaper has identified him as a radical muslim cleric who has been accused of being osama bin laden 's `` ambassador '' in europe .",report identifies suspect arrested under british anti-terrorism law as abu qatada cleric with alleged links to bin laden,47
italy 's serie a season is just four weeks old but rumors about the january transfer campaign already are breezing .,rumors begin about january transfer campaign,21
"half a million coal miners began a ##-hour warning strike throughout russia on wednesday because they have not been paid for several months , interfax news agency reported quoting union leaders .",russian miners strike for back pay,32
"in the ##th anniversary year of the revelation of the holocaust , organisers of the berlin film festival chose an israeli , lia van leer , to head the jury that will attribute its prestigious golden bear award .",jerusalem film archivist to head berlin jury,39
"albania established diplomatic ties with afghanistan , the government said wednesday .",albania establishes diplomatic ties with afghanistan,12
namibia has become the ##th country to ratify the ottawa convention banning land mines .,namibia ratifies land mine ban,15
"the french state railway company , the sncf , will increase by ## percent the trains from paris to the cities within the total eclipse belt in northern france , where the sun will be completely obscured by the moon for two minutes on wednesday .",france to increase train service on eclipse day,46
republican senator john sununu joined democrats wednesday in calling for the firing of us attorney general alberto gonzales amid a string of embarrassments at the department of justice .,republican senator calls for bush to fire attorney general,29
the netherlands ' star midfielder clarence seedorf will miss his squad 's opening euro #### soccer game against germany on june ## because of a hamstring injury .,seedorf to miss <unk> game for injury,28
"egyptian foreign minister ahmed maher will leave for luxembourg on monday to attend an <unk> dialogue on the volatile mideast situation , an egyptian diplomatic source said on friday .",egyptian fm leaves for luxembourg for dialogue on mideast issues,30
"the united nations investigator into illegal executions is to visit afghanistan later this month , the u.n. human rights office announced wednesday .",u.n. expert on killings to visit afghanistan,23
french troops evacuated about ### wounded tutsis to zaire thursday from an area where they were under threat from hundreds of hutus .,french evacuate ### wounded tutsis to zaire,23
"law professor ariel <unk> , who served on the commission of inquiry into yitzhak rabin 's assassination , died of cancer monday .",law professor member of rabin inquiry commission dead of cancer,23
cuba and panama signed an agreement on industrial protection on monday which will be useful in protecting the interests of both nations .,cuba panama sign an industrial agreement,23
south korea on wednesday welcomed remarks by us president george w. bush that he is committed to diplomacy in persuading north korea to abandon its nuclear weapons program .,seoul welcomes bush 's statement backing diplomacy in nuclear stand-off,29
los angeles police say michael jackson 's family is planning a private ceremony at a cemetery in the hollywood hills .,jackson family plans private event at us cemetery,21
"when madeleine albright took time off for a little vacation last week , in advance of this week 's trip to the middle east , she did not head for the beach .",a bit of insight into madeleine albright 's history,33
"indonesia and the philippines on tuesday agreed to pool their law enforcement capabilities to fight terrorism in the two neighbouring southeast asian nations , philippine police said .",philippines indonesia to pool resources to fight terrorism,28
"the predicament for twins frank and ronald de boer seems simple : they want to leave ajax amsterdam , but the club wo n't let them .",dispute between ajax de boer twins continues,27
"a senate subcommittee issued a report thursday harshly criticizing the conduct of several federal law-enforcement agencies , accusing them of a `` chain of mistakes '' that led to the deaths of three people during a #### confrontation between government agents and a white separatist in idaho .",senate report faults fbi other agencies on idaho incident,48
"estonian president lennart meri has relieved interior minister edgar savisaar of his post due to a scandal described by the estonian press as the `` estonian watergate , '' according to news reports reaching here today .",estonian interior minister fired,37
"prime minister bertie ahern and his main challenger , michael noonan , traded accusations tuesday during their only live debate before ireland elects a new parliament .",prime minister rival face tv debate in final days of ireland 's,27
"a bus carrying israeli tourists overturned near the suez canal on monday and ## passengers were injured , egypt 's interior ministry said .",## israeli tourists injured in bus crash near suez canal,24
"dutch prosecutors are investigating ## suspected war criminals , mostly yugoslavs and afghans , who have been refused asylum in the netherlands , a justice ministry spokesman said thursday .",war crimes task force in the netherlands investigating ## suspected,30
"the government of canada has decided to reduce its strength within the nato-led international security assistance force -lrb- isaf -rrb- in post war afghanistan , a spokeswoman of multi-national troops said wednesday .",canada to reduce strength in isaf,33
"rising financial stocks pulled the market higher monday after an influential banking analyst raised her rating on goldman sachs group inc. , which reports earnings tuesday .",financials pull stocks higher ahead of earnings,27
"the kaohsiung city government plans to develop a designated zone for the yacht sector and a home port for cruise ships to get fuel refills and other supplies , in an effort to boost tourism in the southern port city , kaohsiung mayor chen chu said wednesday .",kaoshiung mayor outlines yacht industry development plan,48
defense ministers from the seven european nations which launched the troubled a###m military transport plane are meeting in france on friday to discuss whether to continue with the delayed project and extend a moratorium that expires at the end of the month .,european defense ministers discuss future of a###m,43
the french foreign minister on tuesday urged the united states to quickly hand over power in iraq to iraqi officials .,french foreign minister urges quick transfer of power to iraqi leaders,21
"lusaka , january # -lrb- xinhua -rrb- -- a number of commercial banks in zambia are taking measures to smooth transactions in euro , the new european currency launched eight days ago .",euro makes debut in zambia,33
activists on wednesday called on hong kong to stop a land reclamation project after a court recently ruled a government plan would be violating a harbor protection law .,hong kong activists attack reclamation project after court ruling protecting harbor,29
"atlanta thrashers center dan snyder was critically injured in a car crash monday night , and star right wing dany heatley broke his jaw in the accident .",thrashers players injured in car crash,28
"all ## illegal chinese immigrants being held in a pennsylvania prison will be released wednesday under federal supervision while their cases are pending , a us immigration official said .",golden venture immigrants to be freed from pennsylvania prison,30
"oh dear , it looks as if ding dong court has reconvened ! and we had such hopes they would benefit from our initial <unk> .",ding dong court redux,26
"facing what may be one of the most competitive nationwide elections here in decades , the government and lawmakers from mexico 's governing party have moved to suppress the activities and influence of several foreign critics , watchdog groups and domestic gadflies .",as vote nears mexican party muzzles foes,43
indonesian police said saturday they were still interrogating ### youths over unrest in the east timor town of <unk> .,police still interrogating ### people over east timor unrest,20
"voting began friday in the indian state of punjab in elections widely tipped to be won by an alliance of a sikh party and hindu nationalists , officials said .",voting begins in indian state election,30
"asia has the largest mobile subscriber growth opportunity , while china and japan will be in the top five most important markets for umts and #g , according to the umts forum monday in hong kong .",umts forum predicts great growth of #g subscribers in asia,37
"france braced for a likely unprecedented wave of street protests against extreme-right presidential candidate jean-marie le pen during wednesday 's traditional may day march , while his rival in the voting , incumbent president jacques chirac , called for calm .",france braces for may day street protests against le pen amid fears,41
u.s. olympic committee board member william hybl says he is `` deeply offended '' by conflict-of-interest questions raised by political opponents of his front-running candidacy for usoc president .,usoc president candidate hybl 's ethics questioned,29
"two of canada 's major banks , the royal bank and the bank of nova scotia , said wednesday they were increasing their prime rate by half a percentage point , to #.## percent , effective thursday .",canadian banks up their prime rate from #.## to #.## percent,38
"william gross , a widely respected bond fund manager , sharply criticized general electric on wednesday , saying that ge is using acquisitions to drive its growth rate and is relying too much on short-term funding .",prominent fund manager criticizes general electric 's operations,37
"crude oil futures prices gained slightly monday in trading on the new york mercantile exchange , in a small repudiation of what many had seen as the market 's oversold condition the last few sessions .",crude futures gain modestly,36
"an aid project supported by the united nations children 's fund -lrb- unicef -rrb- to improve health conditions in east china 's jiangxi province has been accomplished as scheduled with more than ###,### flood victims benefiting .",unicef aid project implemented in east china province,37
"wireless equipment maker lm ericsson announced monday it was cutting up to ##,### more jobs , or some ## percent of its work force , after it posted a first-quarter net loss and said the market will remain weak into next year .","ericsson to cut ##,### jobs ; posts first-quarter net loss",43
a military official says a u.s. service member has been killed by insurgent fire in southern afghanistan .,us service member killed in battle in afghanistan,18
"win or lose in tomorrow 's sugar bowl , the university of texas will remain the southwest conference football champions until gabriel blows his horn .",ut wants sugar victory to complete sweet swc sweep,26
international olympic committee inspectors toured construction sites thursday as part of an in-depth review of all venues for the #### games after expressing worry about continuing delays .,ioc officials tour venues athens organizers get ready to present,28
"italian premier silvio berlusconi said in a newspaper report thursday that fascist dictator benito mussolini never killed anyone and only sent people away on vacations in internal exile , a claim that greatly distressed jewish leaders .",berlusconi quoted as saying mussolini never killed anyone,37
"jordan 's king abdullah ii called on israel on monday to accept an arab peace plan , and said this week 's arab summit in riyadh must send a `` clear message '' of peace to the world .",jordan urges israel to accept arab peace offer,39
a somber military funeral was held saturday for eight front-line soldiers killed by a disgruntled fellow soldier in a deadly shooting rampage near the tense border with north korea .,skorean military holds funeral for soldiers killed in shooting rampage,30
"five hours before jim mecir trotted in from the bullpen to pitch in a taut contest tuesday night , the yankee reliever explained his simple philosophy for opposing the mighty mariners : do not think about them .",yankees blow lead and mariners win #-#,38
"an iranian man , who had been refused the hand of an iranian girl and whose later phone calls had continuously harassed her , was given six months in jail and ## lashes by a court in tehran .",nuisance caller gets ## lashes and six months in jail,39
"world trade chief peter sutherland will visit washington next week to receive the #### merit prize from the consumers for world trade organization , the general agreement on tariffs and trade announced here on wednesday .",gatt chief gets consumers prize,36
four-time world champion allen johnson emerged from his anticipated ###m hurdles showdown with china 's #### olympic champion liu xiang here saturday with a victory and a world 's leading time of ##.## sec .,johnson subdues liu in world leading ###m hurdles time,35
a top adviser in the zulu nationalist inkatha freedom party defected thursday to the ruling african national congress .,top zulu party stalwart defects to mandela 's party,19
"the chicago blackhawks dipped deep into the nhl free-agent market by signing star forward marian hossa away from the detroit red wings with a ##-year , $ ##.# million contract on wednesday .",blackhawks pry hossa from wings with ##-year deal,33
"when a woman asked dr. kris <unk> last week if any of the bodies discovered at the tri-state crematory had a `` titanium jaw , '' <unk> was a little startled .",identifying bodies far from routine ; crematory methods varied,32
"saboteurs hit a critical oil pipeline in the north of iraq monday , in the fifth such attack on the oil delivery system in less than a month .",fifth act of sabotage against oil pipelines in a month ; no u.s. combat deaths in seven days,29
"israel and the gulf arab state of oman held talks in jordan at the weekend on prospects for future diplomatic ties , an official said here .",israel oman discuss future ties at jordan meeting,27
"a group of ## chinese has resumed its voyage to australia after having its boat fixed and stocking up on food and fuel at an indonesian port , officials said thursday .",chinese boat people resume voyage to australia,32
"when microsoft corp. said it planned to begin checking for pirated copies of its windows operating system using the method it set up to send people security fixes , even some of the company 's traditional critics could sympathize .",microsoft 's piracy check draws complaints lawsuits,40
denmark 's prime minister agreed with turkey on friday that the turkish kurdish group which waged a ##-year-long war in the southeast should be on the european union 's list of terrorist organizations .,danish premier says eu terror list should <unk> to washington 's list,34
"most modern buildings rival cars and industry as the worst urban polluters and consumers of finite resources , according to a leading global conservation group .",traditional construction consumes energy depletes resources with <unk> architecture,26
"the inaugural session of the pakistan-u.s. joint committee on science and technology will be held in washington on feb. ##-## , #### , pakistan 's foreign ministry said on monday .",pakistan-u.s. joint committee to be held on feb. ##-##,31
"the ##th session of the eighth national people 's congress -lrb- npc -rrb- standing committee ended today after adopting four laws -- the civil aviation law , the resolution on the punishment of value-added tax crimes , the solid waste pollution prevention law and the hygienic food law .",npc adopts laws on aviation invoices solid waste food,49
"russia 's fragile , fledgling democracy grew a little stronger when millions voted for president this week .",russia 's young democracy gets boost from presidential election with russia-election,18
"five african countries have been tasked with settling a row over who should take over the chair of the african union after sudan offered to drop its bid to lead the ##-nation body , a gabonese official said friday .",five african countries to help resolve row over au chair,40
"indian stocks closed #.## percent higher on wednesday as investors turned keen buyers of blue chip software shares on rising perceptions of a stable us dollar against the rupee , dealers said .",india stocks rise #.## percent on gains in <unk>,33
"an armed unit of anti-terrorist police briefly held a man for <unk> in west london sunday morning and seized a lorry in his possession , officials said .",anti-terrorist police free man after questioning,28
cristie kerr heads into the women 's british open this week looking for redemption after a final-round collapse cost her the u.s. women 's open title last month .,kerr seeks redemption at women s british open,29
"the benchmark korea composite stock price index -lrb- kospi -rrb- rose ##.## points to #,###.## on thursday with a volume of ### million shares worth #.## trillion won -lrb- #.## billion u.s. dollars -rrb- .",seoul stock market ends up,35
first division millwall will go into next season with the threat of three penalties hanging over them .,millwall pay penalty for play-off riot,18
a passenger bus carrying cubans seeking to leave the island nation crashed through the gates of the mexican embassy in havana late wednesday .,cubans hoping for asylum crash bus into mexican embassy,24
an exhibition of over ## oil paintings providing a glimpse into the dream world of a female artist opened friday at the cultural affairs bureau of changhua county in central taiwan .,oil painting exhibition on dream world held in changhua county,32
"a muslim teenager was killed after a quarrel between muslims and christian copts in a nile delta town , police officials said wednesday .",muslim teenager killed in egypt sectarian attack,24
"the overall leader of the palestinian movement islamic jihad , ramadan <unk> , held talks in cairo wednesday with the head of egyptian intelligence over a troubled truce agreement , jihad sources said .",jihad chief holds talks in cairo over troubled palestinian truce,34
congresswoman sheila jackson lee may have trouble keeping the promise she made at michael jackson 's public memorial for a u.s. house resolution that `` forever '' honors the late pop star .,us house to vote on resolution honoring jackson,33
screen idol tom cruise clashed with a us television host friday when their interview degenerated into a heated exchange over the benefits of psychiatry and mood-altering drugs .,tom cruise in a lather over <unk> psychiatry,28
walt disney world plans to reopen a monorail system that was shut down for more than a day after a train operator died in a crash .,disney to reopen monorail after weekend death,27
"after a suicide bomber struck the israeli city of rishon letzion , killing two , the second such attack in two weeks , israeli cabinet ministers were meeting to consider a response .",suicide bomber kills two in tel aviv suburb israeli cabinet,33
"gold for current delivery closed at $ ###.## per troy ounce tuesday on the new york commodity exchange , up from $ ###.## late monday .",gold up in new york,26
